,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
46287,274140,90,94198,1.0,1.0,4.0,1.0,1.0
46288,50758,195,50575,9.0,48.0,7.0,24.0,18.5
46289,50259,107,58569,19.5,584.0,3.0,1.0,29.0
46290,57574,107,47078,418.5,164.0,142.0,19.0,369.0
46291,216062,188,2325620,457.5,2775.0,384.5,1111.5,664.0
46292,296467,108,300788,30.5,87.0,29.0,21.0,8.0
46293,207909,147,22,28.0,131.0,43.0,191.0,224.5
46294,2335017,140,2334650,1192570.5,857.5,1388342.5,18500.5,2615.5
46295,274053,90,1581265,2647012.5,2640740.0,2647853.0,2060050.5,1816328.5
46296,51725,48,2317744,151.0,131.5,391.5,188.5,45.0
46297,49905,195,46710,3.0,672.5,4.5,6.0,11.0
46298,297088,90,719458,2644277.5,2403630.5,2634354.5,1111174.5,912280.5
46299,52660,107,45875,109.0,173.0,13.5,1.0,70.0
46300,56844,195,49125,9.0,370.5,17.0,1.0,10.0
46301,267368,90,84320,1.0,1.0,1.0,4.0,3.0
46302,53885,195,54701,8.0,19.0,16.5,7.0,25.0
46303,2182013,155,33774,1.0,2.0,1.0,1.0,1.0
46304,2630881,74,2301407,168.5,4.0,1.0,2.0,55.5
46305,274053,90,841041,2646057.0,2640690.5,2643614.0,391378.0,1867712.5
46306,50057,195,46856,6.0,259.0,12.0,7.0,4.0
46307,50454,195,46697,5.0,429.5,18.0,14.0,15.0
46308,2630601,110,2022909,624710.0,91701.0,323045.5,471631.5,477510.5
46309,47801,195,45990,91.5,219.0,94.5,62.5,211.5
46310,49580,107,46870,25.5,91.0,4.0,11.0,6.0
46311,47108,195,46611,5.5,27.0,3.0,4.0,5.0
46312,52540,195,57376,4.0,72.0,11.0,7.0,1.0
46313,47785,195,51779,3.0,73.0,3.0,19.0,1.0
46314,51581,107,55317,36.5,304.5,11.0,4.0,6.0
46315,42043,127,270778,27.0,1.0,154.0,115.5,2156.5
46316,57047,195,56779,149.0,52.0,11.0,1.0,33.0
46317,56138,68,281812,12280.5,614.0,7769.0,1519.0,12892.0
46318,51725,195,46463,361.5,110.5,322.5,56.0,77.5
46319,275646,108,304884,333.0,171.0,308.5,92.5,339.5
46320,1963951,155,33870,1.0,1.5,1.0,1.0,1.0
46321,2630773,149,31771,18.0,34.0,9.0,3.0,26.0
46322,45750,203,296590,31.5,47.0,156.5,6.5,302.0
46323,57439,107,49535,70.0,11.0,47.5,1.0,8.5
46324,295767,90,877317,2648662.5,1818554.5,2649843.5,457085.0,1524663.5
46325,2627411,74,2306171,24.5,2.0,1.0,1.0,408.5
46326,58320,195,48314,4.0,33.5,2.0,1.0,1.0
46327,47868,107,45960,9.5,303.0,1.0,1.0,1.0
46328,57643,107,58108,2.0,238.0,14.5,3.0,1.0
46329,47404,107,49290,100.0,166.0,57.5,2.0,145.5
46330,300145,90,1549854,2648148.5,1856096.5,2641972.5,536855.0,1096705.5
46331,274062,90,1076411,2642235.0,2640414.5,2639950.0,1622621.0,941919.5
46332,1680086,109,2612516,2860.5,2866.0,729.5,119.0,6965.0
46333,57267,195,56197,17.0,644.0,6.5,7.0,20.5
46334,265928,179,2310066,3.0,479.0,4.0,44.0,45.0
46335,2074038,155,33439,3.0,4.0,2.0,1.0,3.0
46336,1756752,155,33439,1.0,3.0,1.0,1.0,1.0
46337,58334,107,54274,33.0,60.0,17.5,7.0,19.5
46338,298966,73,2307802,1.0,3.0,2.0,1.0,8.0
46339,58108,107,46822,30.5,12.5,3.0,1.0,1.0
46340,2615093,74,2302027,91.0,111.5,51.0,116.5,29.5
46341,274954,90,97448,5.0,6.0,4.0,15.0,1.0
46342,1666259,155,33449,1.0,1.0,1.0,1.5,2.0
46343,2123525,155,33773,1.0,1.0,1.0,1.0,1.0
46344,267764,90,1081273,2645409.5,1971431.5,2635782.5,2613714.5,2377122.5
46345,47792,107,55306,149.5,20.0,19.0,5.0,32.0
46346,53825,195,48829,65.0,201.5,13.0,13.0,19.5
46347,48047,83,2497403,2646559.5,1945662.5,2610690.5,701154.5,1523780.5
46348,392,66,267165,6656.5,7166.0,1911.5,5411.0,6393.5
46349,50380,195,48404,159.5,646.0,285.0,326.0,1591.0
46350,58751,195,48662,12.5,190.5,2.0,1.0,1.0
46351,284898,90,94862,39.0,1.0,9.0,5.0,16.0
46352,57169,195,55878,8.0,460.5,1.0,1.0,2.0
46353,49650,195,49906,26.0,66.0,5.0,31.5,29.0
46354,2176861,155,33439,1.0,1.0,1.0,1.0,1.0
46355,47175,107,45857,305.0,315.0,56.5,78.0,219.0
46356,2628977,74,2305594,1.0,1.0,1.0,1.0,9.0
46357,2619149,112,22713,11.0,44.0,21.5,9.0,12.0
46358,300179,90,87979,6.0,1.0,2.0,4.0,7.0
46359,2641946,142,33534,4.0,2.0,2.0,2.0,1.0
46360,2628453,110,2181968,48905.0,155908.0,28669.5,759770.0,102458.0
46361,57549,195,48401,50.5,164.0,20.0,38.5,6.0
46362,2256465,109,2630150,16.0,363.0,24.0,4826.5,1.0
46363,47560,107,58246,216.0,188.5,41.0,41.5,101.5
46364,51427,107,47889,26.0,150.5,12.0,87.5,156.5
46365,55360,83,2412198,2640771.0,2643119.5,2621950.5,935725.0,1882627.5
46366,266305,90,234989,2652321.5,1863146.5,2641666.5,2522122.5,1080546.0
46367,48054,107,58704,76.0,835.5,47.5,23.5,147.5
46368,2211552,109,2621765,1931.0,7093.0,4674.5,99057.0,6705.5
46369,51580,107,46766,8.0,162.0,6.0,9.0,12.5
46370,275657,90,490316,2647580.5,1743717.0,2642239.5,342288.0,1144658.5
46371,267715,191,2615779,18080.0,24245.5,14.0,1021.0,328562.5
46372,51673,107,47602,137.0,324.5,145.5,64.5,175.5
46373,52879,195,52667,61.5,96.0,28.5,52.0,13.5
46374,53581,195,54386,17.5,198.0,2.0,1.0,4.0
46375,285898,90,71848,28.0,2.0,10.0,16.0,23.0
46376,50644,69,2620244,12198.5,37542.5,12844.0,15146.5,16436.0
46377,392,66,286230,2519.0,358.5,1225.5,189.0,1500.5
46378,36773,204,2631054,1.0,18.0,1.0,3.0,8.0
46379,1690934,155,33773,1.0,1.0,1.0,1.0,2.0
46380,293749,90,72575,1.0,1.0,1.0,1.0,7.0
46381,267358,90,1226981,2641864.0,2646165.0,2649040.5,2566670.0,1123954.0
46382,50369,195,51430,83.0,411.0,42.0,13.0,68.5
46383,47411,195,50697,3.0,2.0,1.0,7.0,1.0
46384,52981,195,55850,11.0,52.5,3.0,1.0,1.0
46385,52227,195,53229,114.0,304.5,63.5,144.5,181.5
46386,50644,203,291930,766.0,8423.5,3847.5,3057.5,1166.5
46387,299048,90,66547,8.0,3.0,1.0,4.0,2.0
46388,5785,136,22193,5729.5,27320.0,471329.0,3318.5,413744.5
46389,297499,90,81330,6.0,1.0,1.0,1.0,9.0
46390,124,79,275203,2668.5,281.0,1833.5,1380.5,1277.0
46391,274884,90,65906,2.0,1.0,2.0,4.0,2.0
46392,58351,195,58317,325.5,198.5,127.0,27.5,260.5
46393,35657,203,266618,2203.5,11348.0,6308.0,12318.5,2313.0
46394,2625987,149,31771,107.0,8.0,13.0,42.5,24.0
46395,61764,83,2469613,2641710.0,1789788.0,2580366.5,134482.0,1587057.5
46396,49356,195,46012,4.0,133.0,3.5,4.0,7.0
46397,291980,90,87150,645.0,28203.5,19.0,10.5,7727.0
46398,48135,107,56560,69.5,72.0,27.0,5.5,607.0
46399,2041195,155,33439,1.0,1.0,1.0,1.0,1.0
46400,52930,195,51867,41.5,34.0,21.0,248.5,63.0
46401,47523,195,52745,74.0,24.5,4.0,32.5,1.0
46402,2629945,110,2031939,407944.5,171861.5,339009.5,2039673.0,666734.0
46403,50357,107,50406,8.5,71.5,12.0,17.0,3.0
46404,47232,83,2507882,459.5,1252.5,136.0,346.5,450.0
46405,2642156,142,33534,2.0,8.0,13.0,2.0,1.0
46406,298803,90,66972,7.0,12.0,5.0,12.0,1.0
46407,51151,195,54841,176.0,262.0,37.5,49.5,61.0
46408,47232,195,54105,14.0,84.0,33.5,20.5,1.0
46409,51254,195,54440,10.0,8.0,15.0,4.0,1.0
46410,274955,90,101113,2.0,3.0,2.0,1.0,1.0
46411,63276,87,2646964,182.0,5.0,111.5,303.0,153491.5
46412,286346,90,97159,1.0,1.0,1.0,4.0,1.0
46413,301204,90,71999,1.0,2.0,1.0,1.0,1.0
46414,59118,107,58130,6.0,57.0,1.0,1.0,1.0
46415,1834302,109,2622631,598.5,1744.5,205.0,1852.5,7059.0
46416,50493,195,48751,5.5,223.5,9.0,1.0,31.0
46417,51789,195,58967,14.0,67.5,20.0,6.5,1.0
46418,105,66,274388,10763.0,6433.0,5778.0,7149.0,9611.0
46419,2114349,155,33773,1.0,1.0,1.0,1.0,1.0
46420,205065,188,2332891,283862.0,409408.5,323331.5,21732.5,315497.0
46421,2623920,112,26887,114.5,19.0,21.5,47.0,1.0
46422,391,66,286430,219.0,1151.0,65.0,200.5,57.5
46423,2619302,110,2139163,478144.5,535717.0,338131.5,311372.5,530412.0
46424,57531,195,47582,3.0,3.0,4.0,4.0,1.0
46425,391,79,293117,695.5,2360.0,103.5,78.0,491.5
46426,272759,90,732166,2641270.5,2532217.0,2651735.0,1467645.5,1000961.5
46427,273361,90,1056267,2642811.5,1412024.5,2644867.5,386620.0,936741.0
46428,290350,90,326538,275.0,6.0,99.5,113.0,16.0
46429,58769,195,45747,54.5,276.0,15.0,9.0,75.0
46430,47615,107,56162,54.5,453.5,40.0,3.0,132.5
46431,286867,90,1611242,2645474.5,2641009.5,2627807.0,955723.5,1775847.0
46432,292715,73,2300177,4.0,1.0,2.0,2.0,3.0
46433,2652590,39,1660408,9.5,14.0,3.0,7.5,1.0
46434,2208428,109,2625013,1708.5,4517.5,161.0,1353.0,2650.5
46435,1793610,109,2613189,5118.5,8536.5,4676.5,2690.5,154.5
46436,300391,90,100063,23.0,6.0,3.0,18.0,2.0
46437,1946029,155,33773,1.0,1.0,1.0,1.0,1.0
46438,2612697,110,2134304,366919.5,615906.0,152435.0,1019022.0,533472.5
46439,51277,107,55678,517.5,12.0,32.5,8.0,92.0
46440,391,79,297172,104.5,497.0,272.0,226.5,1394.0
46441,36453,23,273459,1.0,157.0,1.5,1.0,66.5
46442,54598,107,46885,32.5,310.0,1.0,18.5,7.5
46443,47631,195,57038,2140.0,62.5,486.0,328.0,2085.0
46444,47438,107,47567,1087.5,1097.5,709.0,590.5,544.5
46445,295313,90,1379344,2644143.5,2193864.5,2650478.0,2507995.5,929408.0
46446,287209,90,1066726,2652416.5,1299558.0,2650459.5,809915.5,1113367.0
46447,2280858,109,2624185,117.0,487.5,70.0,39.0,9222.5
46448,2615464,110,1760602,74198.0,68293.5,65063.5,45485.0,399886.5
46449,296624,73,2308505,9.5,9.0,11.5,6.0,1.0
46450,51277,195,54199,38.5,86.0,8.0,1.0,6.0
46451,205707,138,208181,3.0,4.0,1.0,1.0,2.0
46452,51767,195,47044,3.0,9.0,10.0,11.0,2.0
46453,50192,195,56670,77.5,293.0,46.0,13.0,60.0
46454,57137,195,46490,629.0,708.0,244.0,143.5,380.0
46455,300349,148,33534,5.0,1.0,2.0,1.0,9.0
46456,52402,195,54088,33.5,218.5,2.0,3.0,1.0
46457,1874108,155,33439,1.0,1.0,1.0,2.0,1.0
46458,48065,195,57819,39.0,83.0,18.5,14.0,1.0
46459,271349,90,89074,2.0,5.0,2.5,6.0,3.5
46460,2118304,109,2621014,3295.5,130.0,1024.5,193864.0,7190.5
46461,48167,195,51055,27.0,45.0,1.0,15.0,1.0
46462,2240018,155,33666,1.0,1.0,1.0,3.0,1.0
46463,51835,195,53884,65.5,62.0,96.5,77.0,186.0
46464,47227,107,48003,21.0,43.0,17.0,14.0,3.0
46465,52887,195,53443,13.0,60.5,6.0,3.0,2.0
46466,54141,195,48871,32.5,190.5,19.0,10.0,14.5
46467,2107219,155,33449,1.0,2.0,1.0,2.0,1.0
46468,294462,90,1149205,2641354.5,2637564.0,2647575.5,2110295.5,1953695.5
46469,41257,45,2628609,14.0,101.0,141.5,131.0,10.0
46470,53712,195,54862,12.0,129.0,13.5,12.0,4.0
46471,2622862,110,1842009,720395.0,434720.0,445601.5,974893.0,237167.0
46472,2015973,155,33449,1.0,2.0,1.0,2.0,1.0
46473,47173,195,47690,49.0,157.5,179.0,110.0,487.0
46474,57438,107,48086,59.5,602.0,160.5,270.0,123.5
46475,2113342,155,33773,1.0,1.0,1.0,1.0,2.0
46476,2142092,155,33870,1.5,4.0,1.0,1.0,1.0
46477,2127529,155,33870,1.0,2.0,1.0,1.0,1.0
46478,298101,90,102497,9.0,12.5,12.0,5.0,22.0
46479,2045613,155,33666,2.0,1.0,1.0,1.0,3.0
46480,295332,90,1648088,2643491.0,2546609.0,2642748.5,2191977.0,1535093.0
46481,302096,90,446002,31.0,105.5,160.5,36.0,43.0
46482,48102,107,58571,23.0,590.5,33.0,11.0,30.0
46483,56053,107,46780,4.0,319.5,1.0,1.0,1.0
46484,303489,90,71498,1.0,12.0,16.0,1.0,1.0
46485,57753,195,47204,11.0,3.0,1.0,1.0,1.0
46486,294527,90,73100,1.0,1.0,1.0,1.0,2.0
46487,64,79,299483,294.5,2757.5,177.0,243.5,2634.0
46488,57690,195,56468,36.0,41.5,6.5,1.0,2.5
46489,275565,90,89488,222674.0,1254.0,11115.5,40.5,589384.5
46490,273233,90,1092458,2647894.0,2516833.5,2649157.0,187817.5,1164501.0
46491,274085,90,1245222,2648328.5,2023974.5,2642888.0,590524.5,1598343.0
46492,2244711,155,33773,1.0,1.0,1.0,1.0,1.0
46493,49655,195,58637,79.0,152.5,14.0,56.5,40.5
46494,295332,90,1599766,2645157.0,2551343.5,2646510.0,1599765.0,1508911.0
46495,57410,107,51154,254.5,321.5,271.0,38.5,6.0
46496,2157060,155,33774,1.0,1.0,1.0,2.0,2.0
46497,2618626,110,1670874,1078155.0,1166463.5,1840196.0,2181597.0,744117.0
46498,39725,23,292735,3378.5,406.0,365.0,1784.5,2950.5
46499,2200237,155,33439,1.0,1.0,1.0,1.0,1.0
46500,2177488,155,33439,1.0,2.0,1.0,1.0,1.0
46501,50421,195,57264,73.0,69.5,61.5,8.0,185.5
46502,51237,107,56921,567.5,43.5,115.5,85.5,218.5
46503,55240,195,47085,2.0,48.5,2.0,1.0,1.0
46504,59150,195,58097,12.0,153.5,3.0,22.0,9.0
46505,56735,25,2630684,19.0,13.0,3.0,8.0,5.0
46506,64,79,299609,1193.5,27.5,177.0,43.5,798.5
46507,295351,90,184813,1.0,2.0,1.0,1.0,367.0
46508,47666,107,56238,20.0,78.5,1.0,1.0,1.0
46509,50654,195,49031,23.0,117.5,22.0,18.0,4.0
46510,294462,90,597507,2641730.5,2614080.0,2649565.5,2186201.0,1987584.0
46511,1884493,109,2612463,813.5,3140.5,1249.5,1935.5,158.5
46512,49976,195,56135,75.0,267.0,11.0,1.0,36.5
46513,49534,195,58069,19.5,558.0,10.0,6.5,36.5
46514,267584,90,115026,2648430.0,1906483.5,2651059.5,1223466.0,1310171.5
46515,57725,107,51490,3.0,132.5,4.0,1.0,1.0
46516,47308,195,54001,25.0,35.0,4.0,23.0,1.0
46517,46399,195,48713,11.0,39.0,2.0,2.0,3.0
46518,58199,195,56376,6.0,147.5,2.0,3.5,1.0
46519,54104,195,50974,9.0,496.5,9.5,3.0,1.0
46520,293622,108,267723,909.0,1512.0,161.0,452.5,284.0
46521,47233,195,58000,108.0,33.5,48.0,11.0,1.0
46522,297861,90,99949,1.0,3.0,1.0,2.0,2.0
46523,272952,90,598533,2642976.5,2321655.0,2630745.5,228712.5,1368997.5
46524,2616466,110,1713852,2012309.0,1927447.5,2298258.0,1859005.5,805527.0
46525,1770173,155,33773,1.0,1.0,1.0,1.0,1.0
46526,267662,90,630401,2650032.5,2433316.5,2651505.5,811080.5,925678.5
46527,1664869,155,33449,1.0,1.0,1.0,1.0,1.0
46528,51401,195,57999,12.0,165.5,5.0,2.0,1.0
46529,286453,90,229024,2646670.5,2636262.5,2645814.5,183303.0,1163100.0
46530,273456,90,662443,2643989.5,2641408.5,2626992.5,169919.5,1160675.0
46531,2620980,110,1986442,179007.0,37853.0,407166.5,2285725.5,496709.0
46532,2064971,109,2616433,899.5,2277.0,61465.0,15485.5,7129.0
46533,1961122,109,2618534,683.5,3596.0,21131.0,1727.0,3495.0
46534,50763,195,48879,78.0,30.0,41.0,26.5,57.0
46535,265573,90,1374234,2643582.0,1568261.0,2635197.5,1217028.5,1650196.5
46536,60978,23,275475,18.0,37.0,17.5,48.0,56.0
46537,273456,90,349954,2635221.5,2643076.0,2626199.0,423857.0,1202062.0
46538,57118,195,56488,14.0,42.0,13.0,21.5,39.0
46539,296015,90,1019036,22175.5,4.5,2080.5,1.0,1.0
46540,53874,195,48302,14.5,427.5,24.5,16.0,3.0
46541,47713,153,2317833,2.0,30.0,5.0,11.0,65.5
46542,293641,90,101251,2.0,3.0,1.0,1.0,1.0
46543,58406,83,2450063,2646578.0,1229147.0,2557158.5,281894.0,1037749.5
46544,1440857,135,946501,42374.0,171014.5,14.0,1458.0,754342.0
46545,2620750,110,1843159,540733.5,233232.0,57490.0,486419.5,393440.5
46546,48680,195,48428,2.0,50.5,1.0,1.0,1.0
46547,271553,90,400675,2649781.5,1705991.0,2637803.0,2580727.0,1222982.0
46548,265660,91,947876,46862.5,132.5,15650.5,133998.5,28158.5
46549,286972,90,189472,2647679.0,1391429.5,2649332.5,1190762.5,881689.5
46550,272059,90,84920,5.0,4.0,1.0,6.0,11.0
46551,265705,90,743583,2649357.5,1643251.5,2616453.5,109319.5,1403752.0
46552,52515,195,50361,22.0,22.5,12.0,3.0,35.0
46553,1854346,155,33773,1.0,1.0,1.0,1.0,1.0
46554,51716,107,56506,8.0,80.0,6.5,2.0,2.0
46555,47894,195,47795,6.0,100.0,51.0,29.0,14.0
46556,47770,23,266373,28.0,678.0,15.5,106.0,17.5
46557,40070,23,275414,15.0,45.5,6.5,23.0,33.5
46558,285462,90,438760,2645146.0,2641662.5,2641419.0,8901.5,2365891.5
46559,2230269,155,33769,2.0,2.0,1.0,1.0,2.0
46560,2291593,109,2613406,685.0,417.5,885.0,2967.5,958.5
46561,51876,195,54064,31.5,107.5,20.5,1.0,4.0
46562,274178,90,782252,2640445.0,2638786.0,2623143.0,2028487.5,2094950.5
46563,2646057,39,1659591,1.5,1.0,1.0,8.0,1.0
46564,50485,195,47776,61.5,326.5,2.0,13.0,23.5
46565,49441,107,55951,8.0,270.5,1.0,2.0,1.0
46566,1772133,155,33773,1.0,1.0,1.0,1.0,1.0
46567,57699,195,54270,6.0,133.0,7.0,7.5,10.0
46568,54625,195,46908,3.0,81.0,5.0,8.0,2.0
46569,58164,83,2444535,2636365.5,2637820.5,2581699.5,1818521.5,2604321.5
46570,1892534,155,33439,1.0,1.0,1.0,1.0,1.0
46571,273131,90,84172,7.0,4.0,3.0,1.0,59.0
46572,2167470,109,2625190,3620.0,896.0,5947.5,3086.0,763.5
46573,364,79,295379,1179.5,3724.0,1035.0,631.0,337.0
46574,303026,90,69747,1.0,2.0,4.0,3.0,1.0
46575,58164,195,48806,9.5,151.0,11.0,11.0,1.0
46576,293053,90,999244,207.5,440.5,147.5,37.0,134.5
46577,2136142,155,33449,1.0,1.0,1.0,1.0,2.0
46578,2254502,155,33769,1.0,3.0,1.0,1.0,1.0
46579,286972,90,109655,13.0,77.0,1.0,1.0,5.0
46580,2171438,155,33666,1.0,1.0,1.0,1.0,3.0
46581,51972,195,56259,18.5,101.0,22.5,30.5,7.5
46582,304871,179,2312338,234.0,10941.5,149.5,608.0,798.5
46583,47369,107,46780,91.0,157.0,215.5,84.5,11.0
46584,274178,90,429289,2647722.5,2642783.5,2611000.5,2322471.0,2021682.5
46585,47770,83,2607871,18550.5,10679.5,9687.0,49747.5,450143.0
46586,52509,195,46888,276.5,148.0,96.0,68.0,152.0
46587,56380,195,46029,168.0,556.0,33.0,18.0,105.0
46588,47770,107,56762,759.0,104.5,193.0,25.0,694.0
46589,2290354,155,33439,1.0,1.0,1.0,2.0,1.0
46590,285730,90,1120509,2647449.0,1197395.5,2643583.5,1754495.5,945850.0
46591,47391,23,268106,696.0,645.5,4726.0,779.5,4073.0
46592,304459,90,93149,1.0,1.0,1.0,1.0,1.0
46593,57695,195,51017,9.5,44.5,1.5,2.0,1.0
46594,294665,90,96410,7.0,11.0,1.0,2.0,12.0
46595,273609,108,301052,9808.5,3795.5,5275.0,5722.5,6015.0
46596,294804,90,93507,9.0,8.0,4.0,3.0,39.0
46597,2630062,110,1717567,244100.5,2244941.0,797340.5,1805568.5,672496.0
46598,52078,195,49427,9.0,58.0,9.5,5.0,33.0
46599,51479,107,58173,172.5,104.0,52.0,9.0,71.0
46600,57435,107,54435,89.0,221.5,71.5,24.5,104.0
46601,271149,108,298049,8.0,14.0,14.0,14.0,16.0
46602,52490,83,2343581,2642858.0,2620592.5,2646540.5,503883.0,1766471.0
46603,57695,107,48028,372.5,311.0,88.0,52.5,21.0
46604,52293,195,55329,11.0,301.0,21.5,41.0,21.0
46605,320,79,265492,4030.0,8247.5,8745.5,745.0,2196.5
46606,49637,195,53626,5.0,216.0,4.5,18.0,15.0
46607,50089,195,58737,7.0,125.5,6.0,10.0,4.5
46608,294345,90,1007365,962556.5,116.0,130.5,100.0,16757.5
46609,294022,108,272917,125.0,36.0,77.5,10.0,91.5
46610,1802892,155,33439,1.0,1.0,1.0,3.0,3.0
46611,2629293,110,2019345,151243.0,1058847.5,467257.0,19687.0,65608.0
46612,217459,188,2329674,22.0,168.5,64.5,12.0,34.0
46613,49834,195,55770,94.0,808.0,4.0,53.0,137.0
46614,2041423,155,33773,1.0,1.0,1.0,1.0,2.0
46615,290266,90,83880,18.0,27.0,12.5,19.0,11.0
46616,52213,195,49783,432.5,126.5,16.0,70.5,70.0
46617,52837,195,49488,22.0,145.5,11.0,22.0,6.0
46618,44628,203,287559,103.5,551.0,11.0,248.0,150.0
46619,273438,90,1280523,2642836.5,1368025.5,2628726.5,1967514.5,1364093.0
46620,1691887,155,33773,1.0,2.0,1.0,1.0,3.0
46621,297128,179,2309533,486.0,130.5,20.0,112.0,105.5
46622,51399,107,58362,21.0,329.5,7.0,1.0,2.0
46623,54231,195,49037,395.5,854.5,422.0,80.0,125.5
46624,2275471,155,33773,1.0,1.0,1.0,1.0,1.0
46625,50,79,267018,356.5,631.0,361.5,87.0,860.0
46626,298492,194,274828,2343.0,7671.5,3522.5,1455.0,5937.0
46627,286086,90,95835,1.0,1.0,1.0,1.0,4.0
46628,51681,195,57497,38.0,139.0,16.5,28.5,1.0
46629,1974038,155,33439,1.0,2.0,1.0,2.0,1.0
46630,57918,195,46464,28.0,234.0,6.0,4.0,21.5
46631,2624439,149,31424,8.0,1.0,1.0,1.0,32.0
46632,53191,195,56921,18.0,22.0,3.0,5.5,3.0
46633,50242,195,56030,42.5,411.0,62.5,6.5,2.0
46634,57655,195,53599,110.0,21.0,30.0,61.0,50.5
46635,305288,90,1525433,238.0,158.0,276.0,134.5,239.0
46636,58003,195,56301,7.0,118.5,1.0,1.0,6.0
46637,49990,195,49572,90.0,703.0,2.5,6.0,3.0
46638,53029,195,45734,35.5,286.0,6.0,4.0,3.0
46639,292584,90,71191,3.0,3.0,10.0,6.0,3.0
46640,51912,195,52806,63.5,13.5,3.0,32.5,15.0
46641,52295,195,48563,5.0,181.0,3.0,4.0,7.0
46642,274211,179,2309281,2.0,1.0,1.0,1.0,12.0
46643,287492,90,73342,4.0,1.0,1.0,3.0,4.0
46644,273292,90,689167,2646037.5,2181670.0,2623077.5,1348376.5,875308.5
46645,2627822,149,31598,6.5,7.0,5.0,7.0,11.5
46646,2630062,110,2150631,345307.0,854150.0,122797.5,1087606.0,358893.0
46647,2107570,109,2620944,1290.5,157.0,3045.5,2857.5,188328.5
46648,37,79,286001,1940.0,2330.0,906.0,947.5,181.5
46649,295900,111,27360,9.0,22.0,3.0,2.0,166.0
46650,57071,195,48332,31.0,221.5,6.5,3.0,126.0
46651,51399,107,56065,8.5,346.0,1.0,1.0,1.0
46652,2207562,109,2620830,7.0,276.0,1257.0,5232.5,4.0
46653,2192928,155,33439,1.0,1.0,1.0,1.0,1.0
46654,54094,195,50036,120.5,146.5,23.5,30.5,42.0
46655,345,79,270905,554.5,712.0,362.0,179.0,35.5
46656,271698,90,318640,2644028.0,1827586.0,2649682.0,989717.5,1262187.0
46657,52988,195,57027,74.0,549.0,8.0,63.0,184.5
46658,51520,195,54796,4.0,422.5,2.0,5.0,4.0
46659,54287,195,55613,12.0,229.0,3.0,1.0,2.0
46660,1878235,109,2620014,7548.5,13078.0,21105.0,435175.5,471482.5
46661,50502,195,55785,40.0,165.0,5.0,8.0,9.0
46662,272006,194,301346,422.0,295.0,89.5,377.5,299.5
46663,41674,124,2629329,102.5,6.0,217.5,317.0,8.0
46664,293072,90,106265,63.0,10.0,5.0,1.0,46.0
46665,2653483,37,287351,1.0,8.0,1.0,1.0,13.0
46666,51467,107,49608,349.0,570.5,210.5,51.5,357.0
46667,57595,83,2537673,2620220.5,2626081.0,2629331.5,1511088.0,2622450.0
46668,49806,107,56346,101.0,539.5,20.0,2.0,19.5
46669,1741831,155,33773,1.0,1.0,1.0,1.0,1.0
46670,284365,90,94598,5.0,1.0,4.0,6.0,28.0
46671,2619558,110,1995766,232044.0,141881.0,307730.0,73417.5,247572.0
46672,207998,27,297037,599.0,244.5,2039.0,857.0,1539.5
46673,203746,27,290259,121.0,1181.5,225.0,309.0,71.0
46674,299114,90,85914,1.0,6.0,1.0,1.0,4.0
46675,45738,195,48321,3.0,628.5,7.5,3.0,7.0
46676,116,66,270727,1597.0,228.0,36.5,32.0,1609.5
46677,44367,105,212837,18.5,1.0,1.0,20.0,16.0
46678,47911,195,57353,14.0,35.0,14.5,1.0,3.5
46679,59123,195,54295,8.0,459.0,3.0,11.5,1.0
46680,57070,195,55849,8.0,329.0,8.0,8.0,5.0
46681,2625364,112,27992,1021.0,450.5,169.5,603.0,283.0
46682,1786251,155,33666,1.0,1.0,1.0,1.0,57.0
46683,50444,195,47324,4.0,548.0,2.0,16.0,5.0
46684,51400,195,49941,8.0,192.0,6.0,9.0,2.0
46685,49432,195,59129,5.0,138.5,4.5,11.5,23.0
46686,46494,195,48702,4.0,125.0,1.0,9.0,1.0
46687,51400,195,54086,5.0,109.0,1.0,1.0,1.0
46688,297582,90,380036,2644114.0,2299644.5,2634434.5,2052614.5,1693644.0
46689,57451,195,58917,14.0,245.0,6.5,14.0,3.0
46690,2336337,78,2318287,1738.0,696714.0,427.5,960.0,1641.0
46691,2312114,180,2640051,68.5,9.0,16.0,81.5,7456.5
46692,30764,30,51450,15.0,6.5,31.0,392.5,15.0
46693,54579,195,56837,2.0,118.0,1.0,1.0,1.0
46694,57748,107,58076,38.0,393.0,2.0,7.0,32.0
46695,47840,107,58065,188.0,129.0,337.5,2.0,126.0
46696,35711,118,287706,5679.0,5309.5,6284.0,3127.5,640.5
46697,298685,108,288406,3895.0,207.0,3924.5,500.0,1606.5
46698,1724653,109,2614431,12.0,25.0,13.5,65.0,59.0
46699,2629355,110,2151705,224907.5,59385.0,9281.5,33977.0,322304.0
46700,2271672,155,33773,1.0,1.0,1.0,1.0,1.0
46701,2049673,155,33870,3.5,3.0,1.5,3.0,2.0
46702,271863,108,270708,2407.5,1.0,968.5,273.5,454.0
46703,57676,107,46998,253.0,199.5,253.0,17.0,101.0
46704,2622450,110,2011067,26872.0,40384.0,7143.5,191943.5,410166.5
46705,1858046,155,33773,2.0,1.0,1.0,1.0,1.0
46706,47687,195,51072,124.5,7.0,83.5,23.0,23.5
46707,51801,195,53350,51.5,185.5,4.0,28.0,2.0
