,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
25413,4876,15,3181,10.0,1.0,2.0,2.0,6.0
25414,365,2,9345,175.5,227.0,201.0,206.5,746.5
25415,3934,43,13800,1.0,2.0,2.0,1.0,2.0
25416,3143,19,447,2.0,2.0,3.0,2.0,4.0
25417,7225,188,11328,42.0,18.0,16.0,25.0,27.0
25418,2183,13,1256,33.0,23.0,32.5,25.0,18.0
25419,4442,24,7080,5.0,5.0,4.0,19.0,12.0
25420,657,29,1633,6.0,6.0,2.0,2.0,34.0
25421,11914,154,13939,5.0,1.0,1.0,3.0,1.0
25422,933,31,2749,6.0,1.0,2.0,4.0,1.0
25423,5557,38,6318,1.0,1.0,1.0,1.0,1.0
25424,3060,164,1279,1.0,25.0,586.0,3.0,1037.0
25425,7833,26,13799,1.0,2.0,1.0,1.0,2.0
25426,1812,76,3144,48.0,49.0,206.0,472.0,585.5
25427,7745,41,4948,25.0,10.0,42.0,47.5,43.0
25428,10926,1,3097,5.5,3.0,2.0,17.0,2.0
25429,8160,107,14184,1.0,1.0,1.0,9.0,12.0
25430,10465,26,13856,7.5,3.0,4.0,5.0,4.0
25431,1262,8,985,1.0,1.0,3.0,1.0,3.0
25432,10105,22,1535,931.0,112.5,510.0,1270.0,31.5
25433,5665,8,3418,1.0,2.0,2.0,1.0,2.0
25434,603,13,349,1.0,1.0,2.0,11.0,1.0
25435,1568,13,1963,3.0,3.0,1.0,2.0,11.0
25436,7020,31,13909,2.0,4.0,5.0,12.0,3.0
25437,10893,166,13461,1.0,1.0,1.0,1.0,1.0
25438,11492,61,14015,2.0,7.0,5.0,3.0,3.0
25439,365,2,5865,41.0,75.0,131.0,95.5,51.5
25440,758,89,27,31.0,9.5,11.5,1.0,16.5
25441,3956,8,9632,2.0,1.0,2.0,2.0,1.0
25442,5116,13,659,2.0,1.0,2.0,1.0,1.0
25443,56,6,1018,1.0,3.0,3.0,17.0,1.0
25444,2452,79,11225,52.5,43.0,36.5,123.5,70.0
25445,3497,77,9221,2.0,4.0,52.0,3.0,125.0
25446,3069,26,13799,1.0,1.0,1.0,5.0,1.0
25447,3065,14,5543,2.0,1.0,1.0,6.0,2.0
25448,979,31,365,8.5,5.5,6.0,20.0,12.0
25449,9125,66,22,22.0,20.0,20.5,166.0,21.5
25450,944,19,5969,2.0,1.0,2.0,2.0,1.0
25451,10543,6,3259,1.0,1.0,1.0,1.0,1.0
25452,878,7,4770,48.0,36.5,38.0,37.0,20.0
25453,1220,84,3981,1.5,1.0,6.0,13.0,31.5
25454,11470,17,10264,9.0,4.0,4.0,33.0,12.0
25455,1257,26,13845,2.0,2.0,1.0,3.0,6.0
25456,11871,194,12611,1.0,1.0,2.0,1.0,744.5
25457,741,13,6726,3.0,3.0,5.0,2.0,4.0
25458,3255,12,5122,3.0,1.0,1.0,5.0,105.5
25459,8761,96,13047,1.0,1.0,1.0,1.0,1.0
25460,3501,18,13847,1.0,1.0,1.0,3.0,3.0
25461,11357,124,14107,9.0,11.0,16.0,3.0,15.0
25462,5525,20,10483,2493.0,212.5,60.5,450.5,176.0
25463,12074,56,12074,1.0,1.0,1.0,1.0,122.5
25464,1605,3,5082,2.0,4.0,2.0,3.0,1.0
25465,4267,116,8683,1.0,1.0,1.0,8.0,2.0
25466,1575,47,6846,88.0,128.5,157.0,147.0,530.5
25467,4119,19,2499,1.0,1.0,1.0,1.0,12.0
25468,4744,108,13461,1.0,1.0,1.0,1.0,1.0
25469,1198,7,5865,6.0,2.0,2.0,3.0,6.0
25470,142,77,5100,3.0,4.0,5.0,20.0,19.0
25471,6112,141,9688,3.0,4.0,5.0,2.0,3.0
25472,1355,26,13824,1.0,3.0,1.0,10.0,1.0
25473,11977,46,14096,13486.0,459.0,32.0,3676.0,186.5
25474,1204,130,10084,115.5,30.5,124.0,51.0,128.0
25475,8506,33,13419,1.0,1.0,1.0,1.0,1.0
25476,10005,83,7585,9.0,71.5,68.5,77.5,52.0
25477,2607,183,7808,6.0,1.0,2.0,4.0,14.0
25478,11615,41,6066,3.0,9.0,7.0,8.5,2.0
25479,4032,19,3393,17.0,12.0,8.0,5.0,6.0
25480,3027,101,9636,8.0,2.0,3.0,10.0,27.0
25481,710,71,4231,10.5,2.0,187.0,2.0,221.5
25482,7091,20,7508,80.0,89.0,85.5,193.5,258.5
25483,2644,34,13419,1.0,1.0,1.0,1.0,1.0
25484,668,89,1938,4.0,1.0,2.5,5.0,1.0
25485,2379,45,4480,1.0,4.0,134.0,1.0,247.0
25486,707,7,1341,69.0,94.0,54.0,178.0,113.5
25487,8388,19,6463,1.0,1.0,1.0,1.0,4.5
25488,4791,160,1131,23.0,3.0,4.0,5.0,10.0
25489,4547,13,7713,5.0,4.0,3.0,1.0,2.0
25490,2004,152,2146,7.0,23.0,12.5,23.0,54.0
25491,3588,84,7251,55.0,116.0,162.0,34.5,65.0
25492,1115,68,7510,24.0,47.5,23.0,40.0,107.0
25493,4423,224,8073,34.0,25.0,30.5,4.0,17.0
25494,5883,105,2708,10.0,2.0,4.0,3.0,11.0
25495,2366,8,1393,3.0,5.0,7.0,4.0,4.0
25496,1868,43,13789,1.0,1.0,1.0,1.0,1.0
25497,3342,6,6646,158.0,161.0,249.5,531.0,96.5
25498,597,8,1853,1.0,1.0,10.0,1.0,5.0
25499,1329,26,13820,2.0,3.0,2.0,3.0,4.0
25500,12059,172,13877,1.0,1.0,1.0,1.0,1.0
25501,5129,17,13259,1.0,1.0,2.0,10.0,6.0
25502,356,25,13786,1.0,1.0,1.0,1.0,1.0
25503,7460,96,6020,2.0,2.0,3.0,1.5,3.0
25504,2870,106,9072,36.0,110.0,72.0,176.5,52.0
25505,4757,17,10199,5.0,3.0,2.0,1.0,3.0
25506,943,17,13625,1.0,1.0,1.0,1.0,1.0
25507,148,15,12178,1422.5,10.0,221.5,2732.5,60.0
25508,2528,172,13857,1.0,1.0,1.0,1.0,1.0
25509,5679,17,13259,3.0,3.0,2.0,5.0,5.0
25510,999,195,13873,1.0,1.0,1.0,1.0,1.0
25511,1695,47,5175,54.0,37.0,47.5,54.5,129.5
25512,4270,7,1557,46.5,42.5,33.0,115.0,315.5
25513,1816,6,4939,1.0,1.0,2.0,36.0,2.0
25514,8740,102,5405,1.0,2.0,2.0,5.0,1240.5
25515,4985,116,7152,6.0,4.0,8.5,23.0,20.0
25516,1684,32,3121,14.0,17.0,12.0,287.5,245.0
25517,6363,8,2645,3.0,9.0,12.0,6.0,111.0
25518,3977,75,114,2.0,2.0,26.0,1.0,11.0
25519,898,7,5330,7.5,2.0,2.0,4.0,22.5
25520,3036,8,70,5.0,8.0,10.5,3.0,9.0
25521,1339,22,8309,5.5,2.0,12.5,92.0,120.0
25522,2701,13,9150,43.0,42.0,55.0,41.0,70.5
25523,1840,21,2372,34.5,5.0,15.0,105.5,14.5
25524,3030,6,4026,28.0,91.5,155.5,766.0,115.5
25525,2083,174,3850,4.0,2.5,3.0,3.0,1.0
25526,5298,152,923,1.0,2.0,8.0,1.0,8.0
25527,6668,19,6843,9.0,5.0,7.0,9.5,7.0
25528,1641,64,381,1.0,1.0,2.0,1.0,1.0
25529,335,7,4742,2.0,3.0,2.0,6.0,2.0
25530,3262,64,5498,1.0,3.0,4.0,1.0,4.0
25531,898,7,9570,8.5,2.0,2.0,4.0,4.0
25532,8731,6,892,442.5,219.5,160.5,723.5,93.5
25533,4338,66,9301,1.0,1.0,1.0,1.0,1.0
25534,5553,39,13772,4.0,39.5,16.0,60.0,16.0
25535,3316,28,626,1.0,1.0,1.0,1.0,1.0
25536,2860,19,2258,2.0,1.0,1.5,1.0,2.0
25537,9686,33,13419,1.0,1.0,1.0,1.0,1.0
25538,2815,7,9721,167.0,167.5,125.5,347.0,53.5
25539,1595,101,11732,23.5,1.0,1.0,7.0,7.0
25540,304,80,9021,1.0,1.0,1.0,1.0,2.0
25541,1031,101,1410,20.0,4.0,2.0,6.0,4.0
25542,9901,142,5591,3.0,3.0,3.0,3.0,2.0
25543,10715,135,626,1.0,2.0,2.0,1.0,1.0
25544,10282,205,773,1.0,1.0,1.0,1.0,1.0
25545,8489,17,13625,1.0,1.0,1.0,1.0,1.0
25546,8726,183,9898,1.0,1.0,4.0,5.0,2.0
25547,12683,133,626,2.0,2.0,2.0,2.0,2.0
25548,1073,58,2480,1.0,2.0,2.0,1.0,21.0
25549,4181,13,3745,3.0,1.0,6.0,7.0,2.0
25550,6376,141,677,1.0,1.0,3.0,1.0,1.0
25551,3400,17,13625,1.0,1.0,1.0,1.0,2.0
25552,3608,5,1244,2.0,2.0,2.0,2.0,2.0
25553,8003,6,4764,81.5,11.5,12.0,212.0,16.0
25554,2582,17,13411,1.0,1.0,1.0,15.0,1.0
25555,680,145,5961,5.0,89.0,76.0,144.0,98.0
25556,5491,34,13419,1.0,1.0,1.0,1.0,1.0
25557,3757,6,3584,1.0,1.0,1.0,1.0,1.0
25558,5410,13,637,1.0,4.0,2.0,6.0,7.0
25559,1227,176,12961,5.0,4.0,1.0,2.0,3.0
25560,4312,31,3387,5.0,1.0,3.0,11.5,7.0
25561,1697,20,7028,219.5,68.0,160.0,288.5,434.0
25562,7321,101,5194,12.0,7.0,26.0,10.5,11.0
25563,2046,214,12104,3.0,12.0,13.0,6.0,5.0
25564,8740,19,11160,75.0,32.5,31.0,37.0,72.5
25565,876,130,6622,21.5,21.0,24.0,25.0,68.0
25566,1227,176,7025,2.0,2.0,1.0,3.0,1.5
25567,8354,19,5659,2.0,1.0,1.0,1.0,1.0
25568,7047,17,10264,1.0,1.0,1.0,3.0,1.0
25569,3523,3,5142,3.0,4.0,3.0,4.0,3.0
25570,291,31,13802,8.0,1.0,1.0,3.0,2.0
25571,9649,134,74,1.0,1.0,1.0,1.0,1.0
25572,1697,20,13779,45.0,270.5,471.0,79.5,189.5
25573,7823,20,10741,125.0,19.0,23.0,127.0,126.0
25574,4245,8,1597,5.0,5.0,6.0,1.0,2.0
25575,9121,40,10505,43.0,72.0,71.0,37.5,3.0
25576,765,3,2911,1.0,3.0,7.0,2.0,117.0
25577,4606,76,13017,207.5,953.5,82.5,199.0,32.0
25578,3522,86,1373,1.0,1.0,1.0,1.0,1.0
25579,6147,32,4679,8.0,3.0,6.0,9.0,27.0
25580,10744,66,8938,360.5,44.0,94.0,577.5,1540.0
25581,4462,19,503,1.5,1.0,2.0,1.0,1.0
25582,5142,8,2987,4.0,6.0,6.0,5.0,9.0
25583,9116,17,14098,6.0,1.0,1.0,6.0,28.0
25584,7556,134,311,2.0,3.0,4.0,4.0,6.0
25585,3033,28,626,1.0,1.0,1.0,1.0,2.0
25586,2030,17,10577,87.5,8.0,18.0,17.0,7.5
25587,7125,3,1385,2.0,1.0,2.0,1.0,1.0
25588,1868,19,1429,7.0,21.0,21.0,2.0,10.0
25589,5605,156,13981,1.0,1.0,1.0,1.0,1.0
25590,5000,62,343,2.0,1.0,2.0,1.0,1.0
25591,9123,95,13498,3.0,1.0,2.0,3.0,8.0
25592,11678,25,13786,1.0,1.0,1.0,1.0,1.0
25593,12871,25,13786,1.0,1.0,1.0,1.0,1.0
25594,6344,1,4249,1.0,3.0,1.0,7.0,3.0
25595,5283,66,3509,5.5,1.0,2.0,9.0,1.0
25596,1868,3,5781,3.0,1.0,5.0,1.0,4.0
25597,1383,66,4676,9.0,3.0,2.5,2.0,7.0
25598,6945,76,10315,30.0,129.5,92.0,544.5,37.5
25599,9316,17,13801,1.0,1.0,1.0,1.0,1.0
25600,13718,135,1254,1.0,1.0,2.0,1.0,1.0
25601,11301,17,13438,1.0,1.0,1.0,1.0,1.0
25602,1867,20,9700,133.5,27.0,59.5,21.5,50.5
25603,311,92,12865,31.0,12.5,12.0,11.0,10.0
25604,1918,19,5267,4.0,8.0,2.0,37.0,17.0
25605,7139,26,13787,1.0,1.0,1.0,1.0,1.0
25606,560,3,2530,1.0,2.0,2.0,1.0,1.0
25607,1219,59,7518,1141.0,840.5,983.0,1214.5,3446.5
25608,3621,13,2518,8.0,20.5,24.0,13.0,1.0
25609,650,48,1165,2.0,2.0,1.0,1.0,1.0
25610,8760,160,2967,1.0,1.0,1.0,1.0,2.0
25611,4878,12,684,2.0,2.0,2.0,3.0,428.5
25612,2629,17,10119,2.0,2.0,2.0,7.5,2.0
25613,11576,4,1204,1.0,1.0,1.0,1.0,1.0
25614,4053,224,11495,91.5,27.0,13.0,145.5,33.0
25615,9937,47,9376,11.0,8.0,6.0,9.5,9.0
25616,11586,13,16,1.0,1.0,1.0,1.0,1.0
25617,5978,222,16,57.0,3.0,16.0,61.0,132.0
25618,2966,76,4317,585.0,410.0,629.0,632.5,780.5
25619,1831,7,4932,298.5,89.5,15.0,171.0,145.5
25620,2181,8,593,1.0,1.5,2.0,1.0,2.0
25621,1659,6,606,37.0,125.5,161.0,227.0,748.5
25622,6874,71,767,2502.5,766.0,931.0,1630.0,1895.0
25623,2339,22,8170,5940.5,15.0,10.0,2456.5,2545.0
25624,7337,41,74,1.0,1.0,1.0,1.0,2.0
25625,1335,2,7774,21.5,14.5,84.5,85.5,8.0
25626,1867,20,4311,288.5,275.5,489.5,415.5,552.0
25627,2229,7,11389,2231.5,953.0,513.5,1454.5,506.5
25628,2837,17,13625,1.0,2.0,1.0,3.0,2.0
25629,2,2,695,136.0,20.0,541.0,271.5,198.0
25630,3013,19,1683,15.5,7.0,5.0,3.5,8.0
25631,2839,8,6649,1.0,3.0,6.0,2.0,4.0
25632,252,47,8742,33.5,2.0,11.0,30.0,32.5
25633,11581,47,8070,5.0,8.0,4.0,9.0,73.0
25634,1109,38,6151,89.5,19.5,12.0,33.5,45.0
25635,1628,81,1628,1.0,1.0,1.0,1.0,1.0
25636,5174,101,8992,5.0,7.0,1.0,2.0,6.0
25637,7664,9,1619,1.0,1.0,15.0,1.0,7.0
25638,5587,116,2350,3.0,3.0,2.0,3.0,6.0
25639,2367,29,4532,3.5,3.0,1.0,2.0,8.0
25640,7816,83,9531,1.0,1.0,1.0,1.0,1.0
25641,2810,15,7832,410.0,286.0,83.5,717.0,280.0
25642,7140,94,10820,93.0,119.5,247.0,152.0,612.0
25643,16,15,13950,872.0,153.5,250.5,155.0,21.0
25644,8569,17,13739,6.0,3.0,1.0,27.0,14.0
25645,549,7,4828,95.0,244.5,222.0,197.5,147.0
25646,9522,13,226,2.0,3.0,7.0,10.0,9.0
25647,2398,10,2072,1.0,5.0,3.0,1.0,1.0
25648,1335,2,1345,36.0,3.0,1.0,36.0,72.5
25649,2023,19,2466,121.0,109.0,128.0,114.5,67.0
25650,311,9,772,13.0,4.0,6.5,7.0,8.0
25651,8256,47,7966,3.0,3.0,4.0,1.0,223.0
25652,6403,47,11677,41.0,20.0,7.0,32.0,199.0
25653,1248,2,2665,28.5,15.0,1.0,16.5,46.5
25654,526,29,3703,13.0,15.0,13.0,7.5,15.0
25655,9783,19,193,1.0,1.0,1.0,1.0,1.0
25656,9853,24,3509,16.0,3.0,5.0,6.0,16.0
25657,1069,174,338,4.0,5.5,6.0,7.0,3.0
25658,8453,6,2401,530.0,54.0,25.5,177.5,877.5
25659,4676,15,3858,25.0,10.0,25.0,8.0,118.5
25660,2818,48,16,1.0,1.0,1.0,2.0,1.0
25661,843,9,4051,32.0,20.5,77.5,20.0,57.5
25662,8617,131,2399,1.0,32.0,1.0,44.5,1.0
25663,9108,28,626,2.0,1.0,1.0,2.0,1.0
25664,6939,26,13855,4.0,3.0,4.0,6.0,3.0
25665,7177,116,7215,213.5,11.0,13.0,102.5,38.0
25666,6148,19,3575,3.0,4.0,2.0,32.5,6.0
25667,5547,22,3323,7.0,6.5,78.5,2372.5,265.0
25668,4515,24,1131,1.0,1.0,3.0,4.0,18.0
25669,45,3,2343,2.0,5.0,5.0,3.0,30.0
25670,10,10,3747,3.0,1.0,1.0,1.0,5.0
25671,8555,134,74,1.0,5.0,1.0,1.0,1.0
25672,3871,148,10780,1.0,1.0,1.0,1.0,1.0
25673,1447,12,10359,2.0,2.0,3.0,2.0,591.5
25674,6768,6,6443,1.0,1.0,1.0,3.0,1.0
25675,14522,118,13810,1.0,3.0,2.0,1.0,1.0
25676,6134,38,7203,1.0,1.0,1.0,1.0,24.0
25677,4573,159,5837,6.0,12.0,7.0,49.0,555.5
25678,2416,152,6152,5.0,8.0,11.0,25.0,14.0
25679,1276,7,3101,18.0,15.0,13.0,38.5,134.0
25680,9522,13,2518,1.0,1.0,1.0,2.0,1.0
25681,85,28,16,2.0,3.0,1.0,3.0,1.0
25682,3693,74,10198,38.0,24.0,29.5,23.0,30.0
25683,7119,13,162,1.0,1.0,2.0,1.0,1.0
25684,4094,13,773,2.0,2.5,2.0,1.0,12.0
25685,221,32,6794,47.5,18.0,12.0,54.0,6.0
25686,951,161,13734,355.5,922.5,760.0,79.0,255.0
25687,1998,26,13824,1.0,1.0,1.0,1.0,1.0
25688,12211,66,357,1.0,1.0,2.0,1.0,2.0
25689,2436,24,8305,1.0,1.0,1.0,1.0,1.0
25690,4533,100,5543,1.0,1.0,1.0,1.0,1.0
25691,2876,8,8027,1.0,1.0,7.0,1.0,85.5
25692,7149,193,773,7.0,6.5,3.0,1.0,4.0
25693,5084,8,2185,2.0,3.0,16.0,1.0,5.0
25694,4676,18,14054,6.0,6.5,11.0,2.0,3.0
25695,8211,17,13625,2.0,3.0,2.0,3.5,2.0
25696,3419,66,8429,1.0,1.0,1.0,1.0,1.0
25697,8190,17,13819,1.0,1.0,1.0,3.0,1.0
25698,5996,69,7736,4.0,3.0,3.0,1.0,4.0
25699,6973,25,13786,1.0,1.0,1.0,1.0,1.0
25700,6843,10,10273,2.0,2.0,2.0,1.0,2.0
25701,4548,8,4690,2.0,3.0,37.0,3.0,23.0
25702,7641,38,6327,4.0,1.0,1.0,1.0,1.0
25703,3773,24,867,1495.0,22.0,29.5,137.5,280.0
25704,1630,235,1619,2.0,2.0,3.0,14.0,3.0
25705,9704,95,13916,4.0,4.0,5.0,6.0,2.0
25706,4980,58,7455,1.0,1.0,45.0,1.0,2.0
25707,16,87,4033,1.0,1.0,1.0,2.0,424.0
25708,775,8,1677,4.0,3.0,4.0,6.0,2.0
25709,7810,58,2375,2.0,2.0,3.0,1.0,3.0
25710,1080,9,2389,53.5,31.0,20.0,51.0,55.0
25711,10608,120,13239,1.0,1.0,1.0,1.0,1.0
25712,1917,43,13789,1.0,1.0,1.0,1.0,1.0
25713,1699,25,13786,1.0,1.0,1.0,1.0,1.0
25714,11516,4,1244,1.0,2.0,1.0,1.0,1.0
25715,1335,2,4903,192.0,192.0,290.5,198.0,195.5
25716,6436,27,3791,531.0,12.5,74.0,28.5,169.0
25717,4394,20,5953,6.0,1.0,1.5,24.5,89.5
25718,5152,20,10708,149.5,41.0,117.0,311.0,126.0
25719,407,46,13832,1.0,1.0,2.0,1.0,3.5
25720,74,9,1080,4.0,17.0,26.0,10.5,12.0
25721,10206,194,1197,2.0,1.0,3.0,1.0,86.5
25722,1572,17,13625,1.0,1.0,1.0,1.0,1.0
25723,9522,13,1963,1.0,1.0,1.0,2.0,3.0
25724,5575,14,11985,11.0,4.0,7.0,1.0,1.0
25725,6546,207,680,329.5,115.5,27.5,812.5,22.0
25726,4302,13,7652,9.0,11.5,9.0,20.5,15.0
25727,2095,48,1581,10.0,3.0,3.0,4.0,7.0
25728,3465,8,3430,2.0,2.0,26.5,6.0,7.0
25729,5367,26,13787,2.0,2.0,2.0,4.0,2.0
25730,553,26,13820,3.0,3.0,3.0,6.0,1.0
25731,1024,29,1003,30.5,39.0,25.0,10.0,20.5
25732,211,7,4967,102.5,26.5,17.0,40.0,202.5
25733,2911,17,10264,3.0,2.0,3.0,1.0,2.0
25734,5065,8,4443,3.0,3.0,3.0,3.0,1.0
25735,354,45,4578,1.0,2.0,84.0,1.0,44.0
25736,2209,82,14038,2.0,6.0,4.0,6.0,6.0
25737,1662,43,13789,1.0,1.0,1.0,1.0,1.0
25738,6229,6,1416,896.0,786.0,362.0,279.5,613.0
25739,3329,9,1525,4.0,3.0,18.0,5.0,26.0
25740,8011,21,11951,277.5,6.0,7.0,837.5,160.0
25741,5157,116,8907,5.0,17.0,15.0,29.0,22.0
25742,428,3,6768,9.0,13.0,11.0,2916.5,71.5
25743,981,31,13909,3.0,2.0,2.0,6.0,2.0
25744,3580,70,10740,170.5,121.0,44.5,37.5,377.0
25745,5981,31,14118,128.0,44.0,48.0,32.0,90.0
25746,5452,3,1766,1.0,2.0,9.0,3.0,7.0
25747,713,13,9840,4.0,4.0,3.5,4.0,2.0
25748,11505,158,12849,11.0,2.0,19.0,47.0,16.0
25749,6443,13,1963,1.0,1.0,1.0,3.0,2.0
25750,3938,22,7176,54.0,36.5,46.0,875.5,97.0
25751,8415,8,7264,1.0,6.0,3.0,66.0,34.0
25752,9081,19,8065,1.0,1.0,1.0,1.0,2.0
25753,11538,194,13107,1.0,1.0,3.0,1.0,1.0
25754,8475,3,911,1.0,1.0,2.0,1.0,1.0
25755,4723,12,8152,14.0,8.5,8.5,16.5,1.0
25756,9195,31,13792,1.0,1.0,1.0,1.0,1.0
25757,9610,8,5148,1.0,1.0,2.0,1.0,1.0
25758,5266,15,7676,42.0,17.0,3.0,12.0,20.5
25759,12519,58,10943,1.0,2.0,3.0,1416.5,175.5
25760,12551,25,13786,1.0,1.0,1.0,1.0,1.0
25761,5520,3,7924,2.0,2.0,3.0,2.0,4.0
25762,250,20,1824,84.0,45.0,34.0,2.0,61.0
25763,3967,13,9840,3.0,5.0,7.0,4.0,5.0
25764,2570,6,6631,164.0,116.0,56.5,25.0,31.5
25765,503,7,868,253.5,384.5,330.5,593.5,352.0
25766,298,10,7474,1.0,1.0,1.0,1.0,1.0
25767,1316,15,8148,102.5,1.0,2.0,3.0,1.0
25768,9244,26,13856,10.0,3.0,2.0,2.0,3.0
25769,66,75,2676,9.0,17.0,28.0,9.5,12.0
25770,7353,17,13795,3.0,1.0,1.0,1.0,1.0
25771,9559,3,970,1.0,2.0,2.0,1.0,1.0
25772,2088,215,7848,64.5,1.0,15.5,60.5,203.5
25773,443,17,13795,2.0,2.0,1.0,3.0,3.0
25774,5478,6,10558,6.0,1.0,1.0,7.0,1.0
25775,761,13,1581,5.0,1.0,3.5,2.0,18.0
25776,3072,64,2102,6.0,3.0,4.0,20.0,4.0
25777,5621,66,11949,8.0,18.0,8.0,143.0,298.5
25778,4214,43,13789,1.0,1.0,1.0,1.0,1.0
25779,5383,17,13842,1.0,1.0,1.0,1.0,2.0
25780,11230,48,1165,1.0,1.0,1.0,1.0,1.0
25781,8643,6,9057,634.0,190.5,1477.0,404.0,1275.5
25782,1770,6,37,316.0,206.5,303.5,1823.5,602.0
25783,11351,71,803,952.5,614.5,1717.0,1676.0,1040.0
25784,4042,15,12854,52.0,6.0,2.0,3.0,4.0
25785,1603,22,12859,3156.0,1081.5,1614.0,3189.0,1899.5
25786,354,43,13789,1.0,1.0,1.0,1.0,1.0
25787,1681,72,8641,1.0,1.0,3.0,1.0,3.0
25788,6966,43,13789,1.0,1.0,1.0,1.0,1.0
25789,4690,226,4268,1.0,1.0,1.0,6.0,7.0
25790,1947,223,10382,1.0,1.0,1.0,1.0,6.0
25791,6140,3,7649,3.0,2.0,6.0,3.0,11.5
25792,3970,36,1436,3.0,2.0,4.0,2.0,2.0
25793,1419,31,13792,2.0,1.0,1.0,6.0,3.0
25794,3510,3,877,1.0,2.0,2.0,1.0,1.0
25795,7008,199,9531,6.0,5.0,5.0,19.5,2.0
25796,716,13,1346,24.0,9.5,17.5,18.0,8.0
25797,5018,152,2004,2.0,3.0,5.5,2.0,2.0
25798,3882,24,12510,1543.0,151.0,88.0,387.5,709.5
25799,1025,9,440,3.0,5.0,24.5,9.0,15.0
25800,7398,50,6493,6995.0,687.5,1578.0,1493.0,1956.5
25801,11450,154,13869,1.0,1.0,1.0,11.0,1.0
25802,12446,5,1244,1.0,1.0,1.0,1.0,1.0
25803,6102,54,5595,2.0,1.0,2.0,68.5,3.0
25804,2359,11,13782,1.0,1.0,1.0,1.0,1.0
25805,5167,190,5167,1.0,1.0,1.0,1.0,1.0
25806,990,85,951,1.0,1.0,1.0,1.0,1.0
25807,2896,3,3737,1.0,2.0,2.0,1.0,1.0
25808,2130,6,6277,1.0,1.0,1.0,2.0,1.0
25809,3078,15,2579,241.5,119.5,382.0,370.5,245.5
25810,7184,31,952,3.0,2.0,2.0,2.0,1.0
25811,3327,64,254,4.0,1.0,2.0,4.0,6.0
25812,6443,13,242,11.0,7.0,3.5,4.0,8.0
25813,7897,26,13787,1.0,2.0,2.0,2.0,1.0
25814,6186,17,13438,1.0,1.0,1.0,2.0,1.0
25815,11339,29,1346,27.0,9.0,17.0,18.0,12.0
25816,9973,98,13861,1.0,2.0,1.0,1.0,1.0
25817,4220,34,13419,1.0,1.0,1.0,1.0,1.0
25818,2204,7,1102,77.5,103.0,101.5,28.0,11.0
25819,1830,76,1465,43.0,41.0,114.5,165.0,260.0
25820,9850,27,10573,249.0,29.0,51.5,310.5,74.5
25821,8348,12,10049,1.0,4.0,7.0,10.0,24.0
25822,13016,151,13356,2.0,3.5,2.0,3.0,13.0
25823,1580,74,8609,3.0,2.0,5.0,7.0,1.0
25824,1410,188,5194,3.0,2.0,7.5,4.0,6.0
25825,13624,62,8521,2644.5,12914.5,3655.0,345.0,401.0
25826,4821,26,13820,1.0,1.0,1.0,1.0,1.0
25827,9821,19,10113,4.0,3.0,5.0,4.0,19.0
25828,8360,17,13259,1.5,1.0,1.0,3.0,1.0
25829,2948,13,1346,3.0,1.0,1.0,1.0,1.0
25830,5668,6,5320,3.0,2.0,1.0,24.0,6.0
25831,9559,17,13819,1.0,4.0,4.0,1.0,7.0
25832,7051,152,11144,2.0,3.0,2.0,1.0,1.0
25833,629,38,7014,4.0,1.0,1.0,5.0,1.0
25834,2819,44,8510,6.5,29.0,4.0,6.0,23.0
25835,2142,7,4740,3606.0,840.5,435.0,7407.0,461.0
25836,5313,27,4635,186.0,4.0,27.0,63.0,24.5
25837,6504,19,2398,2.0,2.0,2.0,3.0,6.0
25838,525,7,2990,8.0,17.0,19.0,6.0,1.0
25839,3541,19,6361,1.0,1.0,1.0,1.0,7.0
25840,4647,19,878,3.0,3.5,2.0,19.0,6.0
25841,166,85,1926,2.0,2.0,2.0,2.0,2.0
25842,7686,12,949,34.5,11.0,7.0,5.0,1078.5
25843,10324,143,2810,15.0,1.0,2.0,2.0,5.0
25844,4058,137,14066,1.0,1.0,1.0,1.0,2.0
25845,5209,77,2896,20.0,84.0,187.5,85.0,490.5
25846,119,131,613,9.0,3.0,3.0,1.0,3.0
25847,8455,213,13419,1.0,1.0,1.0,1.0,1.0
25848,8192,17,13801,3.0,1.0,1.0,2.0,1.0
25849,6313,17,13919,2.0,5.0,5.0,4.0,7.0
25850,12189,40,9901,8.0,2.0,3.0,41.0,171.5
25851,6789,31,13829,10.0,9.0,2.0,12.0,9.0
25852,1270,19,633,10.0,2.0,4.0,4.0,2.0
25853,128,63,5529,20.0,22.5,8.0,32.0,50.5
25854,568,37,4562,463.5,2477.5,2179.0,387.0,4919.5
25855,792,142,8345,1.0,1.0,1.0,2.0,1.0
25856,12290,81,12290,1.0,1.0,1.0,1.0,1.0
25857,2723,150,16,1.0,1.0,1.0,1.0,2.0
25858,5109,27,1896,289.0,89.5,20.5,298.0,410.0
25859,10754,37,3921,1.0,1.0,5.5,6.0,14.0
25860,2053,7,6061,3.0,3.0,4.0,27.0,7.0
25861,1193,20,9179,61.5,104.0,144.0,120.5,155.5
25862,2278,19,4270,27.0,1.0,1.0,1.0,1.0
25863,2064,25,13786,1.0,1.0,1.0,1.0,1.0
25864,188,20,8381,352.0,483.0,268.5,83.0,264.5
25865,1594,41,328,4.0,8.0,8.0,3.0,8.0
